rxn_12271,EC:5.3/0.9987,EC:5.1/0.0040,EC:1.1/0.0039,EC:2.5/0.0020
rxn_12272,EC:5.3/0.9985,EC:1.1/0.0123,EC:4.2/0.0107,EC:3.5/0.0070
rxn_12273,EC:5.3/0.9988,EC:5.1/0.0028,EC:1.1/0.0019,EC:4.2/0.0012
rxn_12274,EC:6.3/0.9969,EC:2.1/0.8252,EC:2.7/0.1402,EC:6.1/0.0891
rxn_12275,EC:6.3/0.9968,EC:2.1/0.7638,EC:2.7/0.1514,EC:6.1/0.0850
rxn_12276,EC:2.1/0.9977,EC:6.3/0.0012,EC:3.5/0.0006,EC:1.5/0.0005
rxn_12277,EC:2.1/0.9979,EC:6.3/0.0015,EC:3.5/0.0008,EC:1.5/0.0007
rxn_12278,EC:2.1/0.9979,EC:6.3/0.0030,EC:1.5/0.0009,EC:2.3/0.0006
rxn_12279,EC:2.1/0.9982,EC:6.3/0.0029,EC:1.5/0.0009,EC:2.5/0.0006
rxn_12280,EC:2.3/0.9983,EC:2.1/0.1417,EC:1.1/0.1012,EC:2.7/0.0878
rxn_12281,EC:2.3/0.9848,EC:2.1/0.9531,EC:2.7/0.0495,EC:1.8/0.0393
rxn_12282,EC:3.2/0.9989,EC:2.4/0.9759,EC:3.5/0.0391,EC:3.1/0.0027
rxn_12283,EC:3.2/0.9989,EC:2.4/0.9618,EC:3.5/0.0434,EC:3.1/0.0031
rxn_12284,EC:3.2/0.9900,EC:2.4/0.0929,EC:3.1/0.0004,EC:3.5/0.0000
rxn_12285,EC:3.2/0.9914,EC:2.4/0.1437,EC:3.1/0.0006,EC:3.5/0.0001
rxn_12286,EC:3.2/0.9883,EC:2.4/0.3586,EC:3.1/0.0003,EC:3.5/0.0000
rxn_12287,EC:3.2/0.9862,EC:2.4/0.2318,EC:3.1/0.0002,EC:5.1/0.0000
rxn_12288,EC:3.2/0.9884,EC:2.4/0.3786,EC:3.1/0.0002,EC:3.5/0.0000
rxn_12289,EC:3.2/0.9864,EC:2.4/0.2436,EC:3.1/0.0004,EC:5.1/0.0000
rxn_12290,EC:3.2/0.9892,EC:2.4/0.3837,EC:3.1/0.0003,EC:3.5/0.0000
rxn_12291,EC:3.2/0.9896,EC:2.4/0.4694,EC:3.1/0.0003,EC:2.7/0.0000
rxn_12292,EC:3.2/0.9910,EC:2.4/0.5837,EC:2.7/0.0340,EC:5.1/0.0103
rxn_12293,EC:3.2/0.9522,EC:2.7/0.8331,EC:2.4/0.5518,EC:5.1/0.0715
rxn_12294,EC:3.2/0.9568,EC:2.4/0.0030,EC:3.1/0.0018,EC:3.5/0.0000
rxn_12295,EC:3.2/0.9695,EC:3.1/0.0428,EC:2.4/0.0044,EC:3.5/0.0004
rxn_12296,EC:2.3/0.9989,EC:3.1/0.7202,EC:1.2/0.1437,EC:2.7/0.1045
rxn_12297,EC:2.3/0.9989,EC:3.1/0.7649,EC:1.2/0.1353,EC:2.7/0.1233
rxn_12298,EC:2.3/0.9892,EC:4.1/0.9032,EC:1.2/0.1845,EC:3.1/0.0505
rxn_12299,EC:2.3/0.9873,EC:4.1/0.9140,EC:1.2/0.2354,EC:3.1/0.0540
rxn_12300,EC:2.3/0.9989,EC:3.1/0.0601,EC:1.1/0.0379,EC:1.2/0.0146
rxn_12301,EC:2.3/0.9989,EC:3.1/0.0571,EC:1.1/0.0367,EC:2.7/0.0151
rxn_12302,EC:2.3/0.9989,EC:3.1/0.0561,EC:1.1/0.0373,EC:1.2/0.0142
rxn_12303,EC:2.3/0.9989,EC:3.1/0.0431,EC:1.1/0.0265,EC:2.7/0.0124
rxn_12304,EC:2.3/0.9989,EC:3.1/0.0420,EC:1.1/0.0228,EC:1.8/0.0120
rxn_12305,EC:2.3/0.9988,EC:3.1/0.0469,EC:1.1/0.0299,EC:1.2/0.0120
rxn_12306,EC:2.3/0.9988,EC:3.1/0.1556,EC:1.2/0.0943,EC:1.1/0.0715
rxn_12307,EC:2.3/0.9988,EC:3.1/0.1656,EC:1.2/0.0945,EC:1.1/0.0726
rxn_12308,EC:2.3/0.9988,EC:3.1/0.1627,EC:1.2/0.0892,EC:1.1/0.0758
rxn_12309,EC:2.3/0.9988,EC:3.1/0.1676,EC:1.2/0.0977,EC:1.1/0.0778
rxn_12310,EC:2.3/0.9988,EC:3.1/0.1514,EC:1.2/0.1031,EC:1.1/0.0710
rxn_12311,EC:2.3/0.9988,EC:3.1/0.1641,EC:1.2/0.1059,EC:1.1/0.0812
rxn_12312,EC:2.3/0.9986,EC:3.1/0.0765,EC:1.1/0.0465,EC:1.2/0.0297
rxn_12313,EC:2.3/0.9986,EC:3.1/0.0811,EC:1.1/0.0502,EC:1.2/0.0341
rxn_12314,EC:2.3/0.9987,EC:3.1/0.0784,EC:1.1/0.0451,EC:1.2/0.0251
rxn_12315,EC:2.3/0.9987,EC:3.1/0.0738,EC:1.1/0.0438,EC:1.2/0.0235
rxn_12316,EC:2.3/0.9986,EC:3.1/0.0814,EC:1.1/0.0495,EC:1.2/0.0331
rxn_12317,EC:2.3/0.9987,EC:3.1/0.0750,EC:1.1/0.0444,EC:1.2/0.0241
rxn_12318,EC:2.3/0.9989,EC:1.2/0.1945,EC:3.1/0.1510,EC:1.1/0.0686
rxn_12319,EC:2.3/0.9989,EC:1.2/0.2513,EC:3.1/0.1636,EC:1.1/0.0740
rxn_12320,EC:2.3/0.9977,EC:4.1/0.3599,EC:1.2/0.1529,EC:3.1/0.0992
rxn_12321,EC:2.3/0.9939,EC:4.1/0.8125,EC:1.2/0.1753,EC:3.1/0.0498
rxn_12322,EC:2.3/0.9989,EC:1.2/0.2249,EC:3.1/0.1692,EC:1.1/0.0713
rxn_12323,EC:2.3/0.9989,EC:1.2/0.1831,EC:3.1/0.1644,EC:1.1/0.0678
rxn_12324,EC:2.3/0.9985,EC:3.1/0.0677,EC:1.1/0.0435,EC:1.2/0.0303
rxn_12325,EC:2.3/0.9985,EC:3.1/0.0667,EC:1.1/0.0447,EC:1.2/0.0338
rxn_12326,EC:2.3/0.9986,EC:3.1/0.0652,EC:1.1/0.0378,EC:1.2/0.0240
rxn_12327,EC:2.3/0.9985,EC:3.1/0.0615,EC:1.1/0.0367,EC:1.2/0.0245
rxn_12328,EC:2.3/0.9985,EC:3.1/0.0668,EC:1.1/0.0431,EC:1.2/0.0305
rxn_12329,EC:2.3/0.9985,EC:3.1/0.0614,EC:1.1/0.0361,EC:1.2/0.0242
rxn_12330,EC:2.7/0.9989,EC:6.1/0.4160,EC:6.5/0.3840,EC:3.1/0.0173
rxn_12331,EC:2.7/0.9989,EC:6.5/0.4119,EC:6.1/0.4085,EC:3.1/0.0153
rxn_12332,EC:2.7/0.9989,EC:6.1/0.2884,EC:6.5/0.2660,EC:3.1/0.0293
rxn_12333,EC:2.7/0.9989,EC:6.1/0.2718,EC:6.5/0.2645,EC:3.1/0.0298
rxn_12334,EC:2.7/0.9989,EC:6.1/0.4403,EC:6.5/0.4141,EC:3.1/0.0145
rxn_12335,EC:2.7/0.9989,EC:6.1/0.4330,EC:6.5/0.4155,EC:3.1/0.0137
rxn_12336,EC:2.7/0.9989,EC:6.1/0.4671,EC:6.5/0.4495,EC:3.1/0.0128
rxn_12337,EC:2.7/0.9989,EC:6.1/0.5014,EC:6.5/0.4872,EC:3.1/0.0131
rxn_12338,EC:2.7/0.9989,EC:6.5/0.4309,EC:6.1/0.4130,EC:3.1/0.0156
rxn_12339,EC:2.7/0.9989,EC:6.5/0.4347,EC:6.1/0.4248,EC:3.1/0.0161
rxn_12340,EC:2.7/0.9989,EC:6.1/0.4222,EC:6.5/0.2636,EC:3.1/0.0195
rxn_12341,EC:2.7/0.9989,EC:6.1/0.4107,EC:6.5/0.2396,EC:3.1/0.0217
rxn_12342,EC:2.7/0.9989,EC:6.1/0.3870,EC:6.5/0.2389,EC:3.1/0.0233
rxn_12343,EC:2.7/0.9989,EC:6.1/0.3812,EC:6.5/0.2409,EC:3.1/0.0219
rxn_12344,EC:2.7/0.9989,EC:6.1/0.4857,EC:6.5/0.4499,EC:3.1/0.0118
rxn_12345,EC:2.7/0.9989,EC:6.1/0.4921,EC:6.5/0.4596,EC:3.1/0.0109
rxn_12346,EC:2.7/0.9989,EC:6.1/0.5053,EC:6.5/0.4870,EC:3.1/0.0157
rxn_12347,EC:2.7/0.9989,EC:6.1/0.4444,EC:6.5/0.4363,EC:3.1/0.0168
rxn_12348,EC:2.7/0.9989,EC:6.1/0.4033,EC:6.5/0.2786,EC:3.1/0.0203
rxn_12349,EC:2.7/0.9989,EC:6.1/0.4145,EC:6.5/0.2620,EC:3.1/0.0198
rxn_12350,EC:2.7/0.9989,EC:6.1/0.5005,EC:6.5/0.4492,EC:3.1/0.0109
rxn_12351,EC:2.7/0.9989,EC:6.1/0.5056,EC:6.5/0.4641,EC:3.1/0.0103
rxn_12352,EC:2.7/0.9989,EC:6.1/0.4042,EC:6.5/0.2466,EC:3.1/0.0221
rxn_12353,EC:2.7/0.9989,EC:6.1/0.3846,EC:6.5/0.2582,EC:3.1/0.0234
rxn_12354,EC:2.7/0.9989,EC:6.1/0.3101,EC:6.5/0.2796,EC:3.1/0.0252
rxn_12355,EC:2.7/0.9989,EC:6.1/0.2784,EC:6.5/0.2698,EC:3.1/0.0253
rxn_12356,EC:2.7/0.9989,EC:6.1/0.4293,EC:6.5/0.3907,EC:3.1/0.0152
rxn_12357,EC:2.7/0.9989,EC:6.1/0.4282,EC:6.5/0.4223,EC:3.1/0.0133
rxn_12358,EC:2.7/0.9989,EC:6.1/0.5267,EC:6.5/0.5046,EC:3.1/0.0105
rxn_12359,EC:2.7/0.9989,EC:6.1/0.5442,EC:6.5/0.5038,EC:3.1/0.0095
rxn_12360,EC:2.7/0.9989,EC:6.1/0.5485,EC:6.5/0.4523,EC:3.1/0.0184
rxn_12361,EC:2.7/0.9989,EC:6.1/0.4458,EC:6.5/0.4247,EC:3.1/0.0192
rxn_12362,EC:2.7/0.9989,EC:6.1/0.4262,EC:6.5/0.4008,EC:3.1/0.0134
rxn_12363,EC:2.7/0.9989,EC:6.5/0.4353,EC:6.1/0.4324,EC:3.1/0.0145
rxn_12364,EC:2.7/0.9989,EC:6.1/0.4425,EC:6.5/0.3990,EC:3.1/0.0148
rxn_12365,EC:2.7/0.9989,EC:6.5/0.4338,EC:6.1/0.4318,EC:3.1/0.0128
rxn_12366,EC:2.7/0.9989,EC:6.1/0.4348,EC:6.5/0.3986,EC:3.1/0.0155
rxn_12367,EC:2.7/0.9989,EC:6.1/0.4304,EC:6.5/0.3895,EC:3.1/0.0158
rxn_12368,EC:2.7/0.9989,EC:6.1/0.4272,EC:6.5/0.4222,EC:3.1/0.0138
rxn_12369,EC:2.7/0.9989,EC:6.1/0.4244,EC:6.5/0.4212,EC:3.1/0.0140
rxn_12370,EC:2.7/0.9989,EC:6.1/0.4280,EC:6.5/0.3620,EC:3.1/0.0197
rxn_12371,EC:2.7/0.9989,EC:6.1/0.4036,EC:6.5/0.3876,EC:3.1/0.0166
rxn_12372,EC:2.7/0.9989,EC:6.1/0.4268,EC:6.5/0.4087,EC:3.1/0.0166
rxn_12373,EC:2.7/0.9989,EC:6.1/0.4378,EC:6.5/0.3895,EC:3.1/0.0149
rxn_12374,EC:2.7/0.9989,EC:6.1/0.4268,EC:6.5/0.4167,EC:3.1/0.0144
rxn_12375,EC:2.7/0.9989,EC:6.1/0.4238,EC:6.5/0.3831,EC:3.1/0.0170
rxn_12376,EC:2.7/0.9989,EC:6.1/0.4340,EC:6.5/0.4037,EC:3.1/0.0126
rxn_12377,EC:2.7/0.9989,EC:6.1/0.4306,EC:6.5/0.4288,EC:3.1/0.0140
rxn_12378,EC:2.7/0.9989,EC:6.5/0.5199,EC:6.1/0.4847,EC:3.1/0.0162
rxn_12379,EC:2.7/0.9989,EC:6.5/0.4980,EC:6.1/0.4938,EC:3.1/0.0130
rxn_12380,EC:2.7/0.9989,EC:6.1/0.4231,EC:6.5/0.3695,EC:3.1/0.0162
rxn_12381,EC:2.7/0.9989,EC:6.1/0.4121,EC:6.5/0.3945,EC:3.1/0.0163
rxn_12382,EC:2.7/0.9989,EC:6.1/0.4324,EC:6.5/0.3875,EC:3.1/0.0149
rxn_12383,EC:2.7/0.9989,EC:6.1/0.4138,EC:6.5/0.4015,EC:3.1/0.0153
rxn_12384,EC:2.7/0.9989,EC:6.1/0.4287,EC:6.5/0.3938,EC:3.1/0.0154
rxn_12385,EC:2.7/0.9989,EC:6.1/0.4192,EC:6.5/0.4168,EC:3.1/0.0143
rxn_12386,EC:2.7/0.9989,EC:6.1/0.5981,EC:6.5/0.5364,EC:3.1/0.0175
rxn_12387,EC:2.7/0.9989,EC:6.1/0.4889,EC:6.5/0.4657,EC:3.1/0.0196
rxn_12388,EC:2.7/0.9989,EC:6.5/0.4360,EC:6.1/0.4341,EC:3.1/0.0143
rxn_12389,EC:2.7/0.9989,EC:6.1/0.4251,EC:6.5/0.3994,EC:3.1/0.0135
rxn_12390,EC:2.7/0.9989,EC:6.1/0.4329,EC:6.5/0.4014,EC:3.1/0.0136
rxn_12391,EC:2.7/0.9989,EC:6.1/0.4902,EC:6.5/0.4109,EC:3.1/0.0139
rxn_12392,EC:2.7/0.9989,EC:6.1/0.2878,EC:6.5/0.2576,EC:3.1/0.0298
rxn_12393,EC:2.7/0.9989,EC:6.5/0.2703,EC:6.1/0.2670,EC:3.1/0.0288
rxn_12394,EC:2.7/0.9989,EC:6.5/0.4094,EC:6.1/0.4041,EC:3.1/0.0163
rxn_12395,EC:2.7/0.9989,EC:6.1/0.4078,EC:6.5/0.4037,EC:3.1/0.0168
rxn_12396,EC:2.7/0.9989,EC:6.1/0.4322,EC:6.5/0.4019,EC:3.1/0.0151
rxn_12397,EC:2.7/0.9989,EC:6.1/0.4161,EC:6.5/0.4071,EC:3.1/0.0153
rxn_12398,EC:2.7/0.9989,EC:6.1/0.4546,EC:6.5/0.4378,EC:3.1/0.0122
rxn_12399,EC:2.7/0.9989,EC:6.5/0.4427,EC:6.1/0.4342,EC:3.1/0.0130
rxn_12400,EC:2.7/0.9989,EC:6.1/0.6938,EC:6.5/0.5326,EC:3.1/0.0119
rxn_12401,EC:2.7/0.9988,EC:6.1/0.8699,EC:6.5/0.6524,EC:1.1/0.0080
rxn_12402,EC:2.7/0.9989,EC:6.1/0.5543,EC:6.5/0.5044,EC:3.1/0.0424
rxn_12403,EC:2.7/0.9989,EC:6.1/0.6195,EC:6.5/0.5454,EC:3.1/0.0140
rxn_12404,EC:2.7/0.9988,EC:6.1/0.8315,EC:6.5/0.5910,EC:3.1/0.0102
rxn_12405,EC:2.7/0.9988,EC:6.1/0.8307,EC:6.5/0.6290,EC:1.1/0.0089
rxn_12406,EC:2.7/0.9989,EC:6.1/0.4445,EC:6.5/0.3946,EC:3.1/0.0146
rxn_12407,EC:2.7/0.9989,EC:6.1/0.4357,EC:6.5/0.4299,EC:3.1/0.0152
rxn_12408,EC:2.7/0.9989,EC:6.1/0.4311,EC:6.5/0.3848,EC:3.1/0.0161
rxn_12409,EC:2.7/0.9989,EC:6.5/0.4228,EC:6.1/0.4117,EC:3.1/0.0157
rxn_12410,EC:2.7/0.9989,EC:6.1/0.4240,EC:6.5/0.4188,EC:3.1/0.0147
rxn_12411,EC:2.7/0.9989,EC:6.1/0.4294,EC:6.5/0.4024,EC:3.1/0.0148
rxn_12412,EC:2.7/0.9989,EC:6.1/0.4190,EC:6.5/0.3931,EC:3.1/0.0172
rxn_12413,EC:2.7/0.9989,EC:6.1/0.4111,EC:6.5/0.3954,EC:3.1/0.0169
rxn_12414,EC:2.7/0.9989,EC:6.1/0.4340,EC:6.5/0.3974,EC:3.1/0.0158
rxn_12415,EC:2.7/0.9989,EC:6.1/0.4326,EC:6.5/0.4213,EC:3.1/0.0142
rxn_12416,EC:2.7/0.9989,EC:6.1/0.4159,EC:6.5/0.3943,EC:3.1/0.0178
rxn_12417,EC:2.7/0.9989,EC:6.5/0.4388,EC:6.1/0.4218,EC:3.1/0.0176
rxn_12418,EC:2.7/0.9989,EC:6.1/0.3631,EC:6.5/0.2875,EC:3.1/0.0229
rxn_12419,EC:2.7/0.9989,EC:6.1/0.4272,EC:6.5/0.3121,EC:3.1/0.0183
rxn_12420,EC:2.7/0.9988,EC:6.1/0.2374,EC:6.5/0.2255,EC:3.1/0.0320
rxn_12421,EC:2.7/0.9988,EC:6.1/0.2521,EC:6.5/0.2333,EC:3.1/0.0293
rxn_12422,EC:2.7/0.9989,EC:6.1/0.4372,EC:6.5/0.4250,EC:3.1/0.0149
rxn_12423,EC:2.7/0.9989,EC:6.1/0.4495,EC:6.5/0.3900,EC:3.1/0.0140
rxn_12424,EC:2.7/0.9989,EC:6.1/0.4301,EC:6.5/0.4295,EC:3.1/0.0137
rxn_12425,EC:2.7/0.9989,EC:6.1/0.4307,EC:6.5/0.4100,EC:3.1/0.0124
rxn_12426,EC:2.7/0.9989,EC:6.1/0.5194,EC:6.5/0.5058,EC:3.1/0.0103
rxn_12427,EC:2.7/0.9989,EC:6.1/0.5453,EC:6.5/0.5146,EC:3.1/0.0106
rxn_12428,EC:2.7/0.9989,EC:6.1/0.4326,EC:6.5/0.4239,EC:3.1/0.0145
rxn_12429,EC:2.7/0.9989,EC:6.1/0.4277,EC:6.5/0.4061,EC:3.1/0.0138
rxn_12430,EC:2.7/0.9989,EC:6.5/0.5203,EC:6.1/0.5198,EC:3.1/0.0118
rxn_12431,EC:2.7/0.9989,EC:6.5/0.5108,EC:6.1/0.4867,EC:3.1/0.0135
rxn_12432,EC:2.7/0.9989,EC:6.1/0.4200,EC:6.5/0.3820,EC:3.1/0.0187
rxn_12433,EC:2.7/0.9989,EC:6.5/0.4118,EC:6.1/0.4044,EC:3.1/0.0151
rxn_12434,EC:2.7/0.9989,EC:6.5/0.3788,EC:6.1/0.3580,EC:3.1/0.0223
rxn_12435,EC:2.7/0.9989,EC:6.5/0.3800,EC:6.1/0.3636,EC:3.1/0.0223
rxn_12436,EC:2.7/0.9989,EC:6.1/0.4327,EC:6.5/0.3910,EC:3.1/0.0157
rxn_12437,EC:2.7/0.9989,EC:6.5/0.4397,EC:6.1/0.4336,EC:3.1/0.0153
rxn_12438,EC:2.7/0.9989,EC:6.1/0.4494,EC:6.5/0.3954,EC:3.1/0.0141
rxn_12439,EC:2.7/0.9989,EC:6.1/0.4380,EC:6.5/0.4254,EC:3.1/0.0147
rxn_12440,EC:2.7/0.9989,EC:6.1/0.4293,EC:6.5/0.3911,EC:3.1/0.0151
rxn_12441,EC:2.7/0.9989,EC:6.5/0.4309,EC:6.1/0.4243,EC:3.1/0.0138
rxn_12442,EC:2.7/0.9989,EC:6.1/0.4068,EC:6.5/0.2513,EC:3.1/0.0207
rxn_12443,EC:2.7/0.9989,EC:6.1/0.4006,EC:6.5/0.2695,EC:3.1/0.0205
rxn_12444,EC:2.7/0.9989,EC:6.1/0.4242,EC:6.5/0.3813,EC:3.1/0.0168
rxn_12445,EC:2.7/0.9989,EC:6.1/0.4267,EC:6.5/0.3798,EC:3.1/0.0169
rxn_12446,EC:2.7/0.9989,EC:6.1/0.4069,EC:6.5/0.4063,EC:3.1/0.0154
rxn_12447,EC:2.7/0.9989,EC:6.1/0.4069,EC:6.5/0.3998,EC:3.1/0.0160
rxn_12448,EC:2.7/0.9989,EC:6.1/0.4335,EC:6.5/0.3825,EC:3.1/0.0157
rxn_12449,EC:2.7/0.9989,EC:6.5/0.4142,EC:6.1/0.4077,EC:3.1/0.0148
rxn_12450,EC:2.7/0.9989,EC:6.1/0.4305,EC:6.5/0.3935,EC:3.1/0.0149
rxn_12451,EC:2.7/0.9989,EC:6.1/0.4243,EC:6.5/0.4152,EC:3.1/0.0137
rxn_12452,EC:2.7/0.9989,EC:6.1/0.4369,EC:6.5/0.3908,EC:3.1/0.0142
rxn_12453,EC:2.7/0.9989,EC:6.1/0.4141,EC:6.5/0.3962,EC:3.1/0.0152
rxn_12454,EC:2.7/0.9833,EC:2.4/0.9825,EC:3.2/0.4933,EC:2.1/0.0762
rxn_12455,EC:2.7/0.9934,EC:2.4/0.9560,EC:3.2/0.2913,EC:5.1/0.0709
rxn_12456,EC:2.7/0.9989,EC:6.1/0.4282,EC:6.5/0.3782,EC:3.1/0.0146
rxn_12457,EC:2.7/0.9989,EC:6.1/0.4265,EC:6.5/0.4211,EC:3.1/0.0160
rxn_12458,EC:2.7/0.9989,EC:6.1/0.4160,EC:6.5/0.4120,EC:3.1/0.0183
rxn_12459,EC:2.7/0.9989,EC:6.1/0.4118,EC:6.5/0.3906,EC:3.1/0.0191
rxn_12460,EC:2.7/0.9989,EC:6.1/0.4259,EC:6.5/0.3730,EC:3.1/0.0165
rxn_12461,EC:2.7/0.9989,EC:6.1/0.4150,EC:6.5/0.4107,EC:3.1/0.0147
rxn_12462,EC:2.7/0.9989,EC:6.1/0.4285,EC:6.5/0.4074,EC:3.1/0.0139
rxn_12463,EC:2.7/0.9989,EC:6.1/0.4299,EC:6.5/0.3987,EC:3.1/0.0147
rxn_12464,EC:2.7/0.9989,EC:6.1/0.4340,EC:6.5/0.3886,EC:3.1/0.0141
rxn_12465,EC:2.7/0.9989,EC:6.1/0.4080,EC:6.5/0.3996,EC:3.1/0.0152
rxn_12466,EC:2.7/0.9989,EC:6.1/0.5303,EC:6.5/0.5216,EC:3.1/0.0117
rxn_12467,EC:2.7/0.9989,EC:6.1/0.4781,EC:6.5/0.4714,EC:3.1/0.0137
rxn_12468,EC:2.7/0.9989,EC:6.1/0.2986,EC:6.5/0.2757,EC:3.1/0.0273
rxn_12469,EC:2.7/0.9989,EC:6.1/0.2861,EC:6.5/0.2791,EC:3.1/0.0267
rxn_12470,EC:2.7/0.9989,EC:6.1/0.5079,EC:6.5/0.4325,EC:3.1/0.0157
rxn_12471,EC:2.7/0.9989,EC:6.1/0.4854,EC:6.5/0.4542,EC:3.1/0.0162
rxn_12472,EC:2.7/0.9989,EC:6.1/0.3824,EC:6.5/0.3007,EC:3.1/0.0204
rxn_12473,EC:2.7/0.9989,EC:6.1/0.4197,EC:6.5/0.3101,EC:3.1/0.0185
rxn_12474,EC:2.7/0.9989,EC:6.1/0.4284,EC:6.5/0.3890,EC:3.1/0.0143
rxn_12475,EC:2.7/0.9989,EC:6.1/0.4259,EC:6.5/0.4022,EC:3.1/0.0162
rxn_12476,EC:2.7/0.9989,EC:6.5/0.4131,EC:6.1/0.4032,EC:3.1/0.0149
rxn_12477,EC:2.7/0.9989,EC:6.1/0.4176,EC:6.5/0.3770,EC:3.1/0.0201
rxn_12478,EC:2.7/0.9989,EC:6.1/0.4228,EC:6.5/0.3718,EC:3.1/0.0161
rxn_12479,EC:2.7/0.9989,EC:6.1/0.4166,EC:6.5/0.4050,EC:3.1/0.0151
rxn_12480,EC:2.7/0.9989,EC:6.5/0.5287,EC:6.1/0.4424,EC:3.1/0.0152
rxn_12481,EC:2.7/0.9989,EC:6.5/0.4924,EC:6.1/0.4160,EC:3.1/0.0156
rxn_12482,EC:2.7/0.9989,EC:6.5/0.4095,EC:6.1/0.4041,EC:3.1/0.0162
rxn_12483,EC:2.7/0.9989,EC:6.1/0.4186,EC:6.5/0.3838,EC:3.1/0.0174
rxn_12484,EC:2.7/0.9989,EC:6.1/0.4167,EC:6.5/0.4086,EC:3.1/0.0149
rxn_12485,EC:2.7/0.9989,EC:6.1/0.4253,EC:6.5/0.3797,EC:3.1/0.0156
rxn_12486,EC:2.7/0.9989,EC:6.5/0.4241,EC:6.1/0.4088,EC:3.1/0.0160
rxn_12487,EC:2.7/0.9989,EC:6.1/0.3957,EC:6.5/0.3905,EC:3.1/0.0177
rxn_12488,EC:2.7/0.9989,EC:6.1/0.4214,EC:6.5/0.3947,EC:3.1/0.0163
rxn_12489,EC:2.7/0.9989,EC:6.1/0.4062,EC:6.5/0.3895,EC:3.1/0.0178
rxn_12490,EC:2.7/0.9989,EC:6.1/0.4248,EC:6.5/0.3804,EC:3.1/0.0163
rxn_12491,EC:2.7/0.9989,EC:6.1/0.4192,EC:6.5/0.4114,EC:3.1/0.0146
rxn_12492,EC:2.7/0.9989,EC:6.1/0.4296,EC:6.5/0.4059,EC:3.1/0.0145
rxn_12493,EC:2.7/0.9989,EC:6.1/0.4299,EC:6.5/0.4130,EC:3.1/0.0136
rxn_12494,EC:2.7/0.9989,EC:6.1/0.4161,EC:6.5/0.2613,EC:3.1/0.0215
rxn_12495,EC:2.7/0.9989,EC:6.1/0.3979,EC:6.5/0.2864,EC:3.1/0.0217
rxn_12496,EC:2.7/0.9989,EC:6.1/0.4254,EC:6.5/0.3974,EC:3.1/0.0155
rxn_12497,EC:2.7/0.9989,EC:6.1/0.4122,EC:6.5/0.4001,EC:3.1/0.0154
rxn_12498,EC:2.7/0.9989,EC:6.1/0.4329,EC:6.5/0.3941,EC:3.1/0.0155
rxn_12499,EC:2.7/0.9989,EC:6.5/0.4365,EC:6.1/0.4281,EC:3.1/0.0150
rxn_12500,EC:2.7/0.9989,EC:6.5/0.2779,EC:6.1/0.2619,EC:3.1/0.0248
rxn_12501,EC:2.7/0.9989,EC:6.5/0.2688,EC:6.1/0.2530,EC:3.1/0.0290
rxn_12502,EC:2.7/0.9989,EC:6.1/0.4297,EC:6.5/0.3938,EC:3.1/0.0150
rxn_12503,EC:2.7/0.9989,EC:6.1/0.4225,EC:6.5/0.4133,EC:3.1/0.0135
rxn_12504,EC:2.7/0.9989,EC:6.5/0.4309,EC:6.1/0.4269,EC:3.1/0.0137
rxn_12505,EC:2.7/0.9989,EC:6.1/0.4332,EC:6.5/0.3996,EC:3.1/0.0129
rxn_12506,EC:2.7/0.9989,EC:6.1/0.4278,EC:6.5/0.3876,EC:3.1/0.0155
rxn_12507,EC:2.7/0.9989,EC:6.1/0.4253,EC:6.5/0.4163,EC:3.1/0.0140
rxn_12508,EC:2.7/0.9989,EC:6.1/0.4356,EC:6.5/0.4356,EC:3.1/0.0144
rxn_12509,EC:2.7/0.9989,EC:6.1/0.4341,EC:6.5/0.4063,EC:3.1/0.0131
rxn_12510,EC:2.7/0.9989,EC:6.1/0.4109,EC:6.5/0.3906,EC:3.1/0.0183
rxn_12511,EC:2.7/0.9989,EC:6.1/0.4135,EC:6.5/0.3950,EC:3.1/0.0226
rxn_12512,EC:2.7/0.9989,EC:6.1/0.4056,EC:6.5/0.4044,EC:3.1/0.0176
rxn_12513,EC:2.7/0.9989,EC:6.1/0.4128,EC:6.5/0.3869,EC:3.1/0.0171
rxn_12514,EC:2.7/0.9989,EC:6.1/0.4262,EC:6.5/0.3787,EC:3.1/0.0162
rxn_12515,EC:2.7/0.9989,EC:6.1/0.4186,EC:6.5/0.4093,EC:3.1/0.0157
rxn_12516,EC:2.7/0.9989,EC:6.1/0.4273,EC:6.5/0.3871,EC:3.1/0.0160
rxn_12517,EC:2.7/0.9989,EC:6.1/0.4260,EC:6.5/0.4220,EC:3.1/0.0143
rxn_12518,EC:2.7/0.9989,EC:6.1/0.4174,EC:6.5/0.4050,EC:3.1/0.0152
rxn_12519,EC:2.7/0.9989,EC:6.1/0.4116,EC:6.5/0.4095,EC:3.1/0.0175
rxn_12520,EC:2.7/0.9989,EC:6.1/0.4175,EC:6.5/0.4019,EC:3.1/0.0149
rxn_12521,EC:2.7/0.9989,EC:6.1/0.4226,EC:6.5/0.3766,EC:3.1/0.0189
rxn_12522,EC:2.7/0.9989,EC:6.1/0.4175,EC:6.5/0.2704,EC:3.1/0.0190
rxn_12523,EC:2.7/0.9989,EC:6.1/0.4211,EC:6.5/0.2393,EC:3.1/0.0220
rxn_12524,EC:2.7/0.9989,EC:6.5/0.4098,EC:6.1/0.3867,EC:3.1/0.0189
